table, 0.403769, object, 0.00389758, -0.0860454, 0.375261, 356.626
table, 0.404348, object, -0.0200364, -0.0674797, 0.377233, 190.695
table, 0.404541, object, -0.00962853, -0.0491834, 0.366602, 223.227
table, 0.404446, object, -0.00975438, -0.0492592, 0.366622, 223.418
table, 0.403943, object, -0.0233089, 0.0974723, 0.327548, 38.411
table, 0.404342, object, -0.0450053, 0.102136, 0.368037, 29.2137
table, 0.403731, object, 0, 0, 0, 0
table, 0.402464, object, 0.0608867, 0.0726544, 0.227466, 358.188
table, 0.402673, object, 0, 0, 0, 0
table, 0.403084, object, -0.0204929, -0.103908, 0.383303, 357.498
table, 0.403359, object, -0.189394, -0.188487, 0.389858, 129.408
table, 0.40457, object, 0.161241, -0.0401349, 0.401012, 271.993
table, 0.403124, object, -0.188323, -0.188751, 0.39006, 136.936
table, 0.403185, object, -0.00357392, -0.0926955, 0.364599, 200.201
table, 0.403614, object, -0.00384361, -0.0681804, 0.364315, 171.544
table, 0.403199, object, -0.186958, -0.187086, 0.389251, 136.287
table, 0.403134, object, -0.00148099, -0.032706, 0.388213, 248.013
table, 0.403377, object, -0.00578885, -0.0159608, 0.385244, 205.311
table, 0.403108, object, -0.103104, 0.133594, 0.389648, 219.244
table, 0.404428, object, 0.0626256, 0.121095, 0.385245, 109.978
table, 0.404362, object, -0.047829, -0.0379921, 0.377975, 80.8147
table, 0.404343, object, -0.0476399, -0.0382225, 0.377553, 80.255
table, 0.40297, object, -0.0473976, -0.0381888, 0.376547, 260.185
table, 0.402821, object, -0.0343685, -0.0386079, 0.376902, 183.954
table, 0.404261, object, 0.0440927, 0.101887, 0.384931, 181.783
table, 0.404312, object, -0.113508, -0.179068, 0.366359, 190.524
table, 0.404267, object, -0.105006, -0.113532, 0.372418, 1.24717
table, 0.404179, object, -0.105375, -0.114033, 0.373196, 0.556503
table, 0.403959, object, -0.104637, -0.113607, 0.371363, 0.284693
table, 0.404525, object, -0.100689, -0.112981, 0.369334, 5.90162
table, 0.402978, object, -0.101819, -0.108837, 0.374164, 157.173
table, 0.403099, object, -0.102094, -0.108788, 0.374023, 161.314
table, 0.403113, object, -0.103058, -0.109007, 0.373007, 169.6
table, 0.403162, object, -0.104015, -0.11056, 0.373067, 356.498
table, 0.403168, object, -0.10427, -0.111605, 0.373428, 179.923
table, 0.403192, object, -0.082545, -0.146167, 0.37961, 9.47703
table, 0.403172, object, -0.0590105, -0.1268, 0.359708, 123.393
table, 0.403263, object, -0.00648469, -0.100592, 0.364264, 6.19842
table, 0.403279, object, -0.00571812, -0.101383, 0.364199, 184.794
table, 0.403191, object, -0.0204905, -0.0930075, 0.385805, 332.109
table, 0.403045, object, 0.0288884, -0.106673, 0.375385, 70.3779
table, 0.403015, object, -0.019902, 0.0032457, 0.377229, 200.127
table, 0.402896, object, -0.00715405, 0.00908055, 0.376608, 115.353
table, 0.402815, object, -0.0201644, 0.00313193, 0.376971, 199.769
table, 0.403016, object, -0.0215824, 0.00390397, 0.37742, 199.55
table, 0.402701, object, -0.0210688, 0.00323102, 0.37719, 200.089
table, 0.402636, object, -0.021422, 0.00225175, 0.376948, 204.073
table, 0.342769, object, 0.184814, -0.0205159, 0.40201, 88.8265
table, 0.343603, object, -0.175992, -0.0109458, 0.400091, 271.015
table, 0.342803, object, 0.0114423, -0.00386495, 0.315792, 304.192
